,uid,pid,brand,date,click,add_to_cart,purchase
13539,569,10603,Vegas,2025-12-21,1,0,0
13540,251,11924,Ollin Professional,2025-12-02,1,0,0
13541,788,10796,Saniteco,2025-12-02,1,0,0
13542,935,12340,Ideal,2025-12-26,1,0,0
13543,148,12151,Anrex,2025-12-24,1,0,0
13544,266,10318,ProBalance,2025-12-18,1,0,0
13545,605,11815,Forsage,2025-12-25,1,0,0
13546,944,11035,Seni,2025-12-16,1,0,0
13547,705,10859,Defender,2025-12-02,1,0,0
13548,609,10780,EOS,2025-12-26,1,0,0
13549,254,10274,Defender,2025-12-07,1,1,0
13550,336,10679,Mio Tesoro,2025-12-02,1,0,0
13551,572,12343,Vegas,2025-12-09,1,1,0
13552,361,10162,Grass,2025-12-31,1,0,0
13553,566,11875,Полесье,2025-12-24,1,1,0
13554,458,10260,Технониколь,2025-12-06,1,1,0
13555,707,11226,LG,2025-12-31,2,0,0
13556,611,11262,EOS,2025-12-15,1,0,0
13557,937,11126,Белшина,2025-12-30,1,0,0
13558,849,10104,Defender,2025-12-02,1,0,0
13559,680,12157,ATLANT,2025-12-05,1,0,0
13560,738,12054,Виктория,2025-12-07,2,0,0
13561,227,11451,Полесье,2025-12-25,1,0,0
13562,811,11925,Forsage,2025-12-29,1,1,0
13563,575,10406,Эльфпласт,2025-12-04,1,0,0
13564,588,11745,Systeme (Schneider) Electric,2025-12-18,1,0,0
13565,254,11667,Estel,2025-12-09,1,0,0
13566,996,10880,Defender,2025-12-24,1,0,0
13567,568,10430,Ideal,2025-12-16,1,0,0
13568,163,10803,Эльфпласт,2025-12-09,1,1,0
13569,226,11023,Saniteco,2025-12-16,1,0,0
13570,480,10003,ATLANT,2025-12-27,1,0,0
13571,585,10104,Defender,2025-12-01,1,0,0
13572,911,11512,Технониколь,2025-12-18,1,0,0
13573,290,12156,Knauf,2025-12-30,5,0,0
13574,182,11652,Brauberg,2025-12-15,1,0,0
13575,540,11634,Grass,2025-12-10,1,0,0
13576,871,11968,EOS,2025-12-10,1,1,0
13577,107,11360,Рыжий кот,2025-12-01,1,0,0
13578,187,11954,Виктория,2025-12-17,1,0,0
13579,201,10267,Технониколь,2025-12-10,1,0,0
13580,845,11060,Atlanta,2025-12-01,1,0,0
13581,485,11856,Sundays Home,2025-12-21,1,0,0
13582,885,10832,Ника,2025-12-30,2,0,0
13583,391,12011,Кортекс-мебель,2025-12-18,1,0,0
13584,435,10358,INhome,2025-12-22,1,0,0
13585,568,10719,Kitfort,2025-12-13,1,0,0
13586,676,10564,ProBalance,2025-12-20,1,0,0
13587,342,11953,Виктория,2025-12-12,1,0,0
13588,564,11405,Технониколь,2025-12-06,3,0,0
13589,171,11022,Ника,2025-12-16,2,2,0
13590,921,11287,Ideal,2025-12-19,1,0,0
13591,101,10959,Vegas,2025-12-07,1,1,0
13592,891,12013,Zewa,2025-12-15,1,0,0
13593,254,10855,Estel,2025-12-18,1,0,0
13594,465,10484,Рыжий кот,2025-12-08,1,0,0
13595,673,11051,Kitfort,2025-12-11,1,0,0
13596,147,11052,Grass,2025-12-09,1,0,0
13597,328,12265,Белшина,2025-12-10,3,0,0
13598,103,10381,Sundays Home,2025-12-09,2,0,0
13599,493,10826,LG,2025-12-31,1,0,0
13600,592,12045,Mio Tesoro,2025-12-26,1,0,0
13601,350,11733,Кортекс-мебель,2025-12-04,1,0,0
13602,155,12083,Grass,2025-12-14,3,2,0
13603,160,12002,Atlanta,2025-12-18,1,0,0
13604,936,10985,Технониколь,2025-12-05,1,0,0
13605,128,11706,Ceresit,2025-12-15,1,0,0
13606,128,10383,Sundays Home,2025-12-31,1,0,0
13607,865,11557,Atlanta,2025-12-26,1,0,0
13608,456,10097,Saniteco,2025-12-06,1,1,0
13609,303,10540,Виктория,2025-12-06,1,1,0
13610,323,10980,Systeme (Schneider) Electric,2025-12-30,1,0,0
13611,490,12130,Рыжий кот,2025-12-09,1,0,0
13612,934,10359,Defender,2025-12-28,1,0,0
13613,106,11381,Philips,2025-12-03,1,0,0
13614,104,11738,Mio Tesoro,2025-12-25,1,0,0
13615,509,11525,Zewa,2025-12-08,1,0,0
13616,565,11105,Defender,2025-12-15,1,0,0
13617,155,11629,Holt,2025-12-06,1,0,0
13618,255,10425,Sundays Home,2025-12-29,1,0,0
13619,126,10250,Knauf,2025-12-08,1,0,0
13620,437,11773,Белшина,2025-12-03,1,0,0
13621,266,11003,Ideal,2025-12-23,1,1,0
13622,641,10379,Vegas,2025-12-04,1,0,0
13623,709,12294,Holt,2025-12-10,1,0,0
13624,975,11163,Philips,2025-12-26,1,0,0
13625,903,10817,Samsung,2025-12-11,2,0,0
13626,271,10751,Sundays,2025-12-19,1,0,0
13627,295,10089,Рыжий кот,2025-12-31,1,0,0
13628,765,12014,Knauf,2025-12-03,1,0,0
13629,961,10745,Knauf,2025-12-19,1,0,0
13630,108,10489,Kitfort,2025-12-03,1,0,0
13631,758,10538,INhome,2025-12-03,1,0,0
13632,668,10297,EOS,2025-12-12,1,0,0
13633,368,11147,Технониколь,2025-12-26,1,1,0
13634,174,11850,ProBalance,2025-12-01,1,0,0
13635,503,10685,Forsage,2025-12-04,1,0,0
13636,564,12185,Seni,2025-12-29,1,0,0
13637,228,11726,EOS,2025-12-02,1,0,0
13638,280,10028,Estel,2025-12-19,1,0,0
13639,717,10551,Synergetic,2025-12-02,1,0,0
13640,982,11520,Philips,2025-12-24,1,0,0
13641,849,10796,Saniteco,2025-12-03,1,0,0
13642,415,11776,Philips,2025-12-30,2,0,0
13643,302,11015,Эльфпласт,2025-12-25,1,1,0
13644,813,11030,Forsage,2025-12-11,1,0,0
13645,447,11342,Полесье,2025-12-26,1,0,0
13646,157,10832,Ника,2025-12-16,1,0,0
13647,719,10529,Mio Tesoro,2025-12-05,1,0,0
13648,501,10736,Knauf,2025-12-08,2,1,1
13649,156,10025,Zewa,2025-12-17,2,0,0
13650,706,12109,Белшина,2025-12-21,1,0,0
13651,738,10331,Kitfort,2025-12-08,1,0,0
13652,244,11635,INhome,2025-12-26,1,0,0
13653,458,12254,Knauf,2025-12-11,1,0,0
13654,441,11929,ProBalance,2025-12-31,2,0,0
13655,492,12237,INhome,2025-12-22,1,0,0
13656,689,10535,Виктория,2025-12-30,2,0,0
13657,198,10135,Brauberg,2025-12-27,1,0,0
13658,766,11479,Estel,2025-12-25,1,0,0
13659,166,10119,Zewa,2025-12-31,1,0,0
13660,945,10368,Atlanta,2025-12-13,1,0,0
13661,515,11201,LG,2025-12-08,1,0,0
13662,586,11813,ProBalance,2025-12-25,1,0,0
13663,489,11223,Виктория,2025-12-25,1,0,0
13664,919,11374,Estel,2025-12-27,1,0,0
13665,379,10806,LG,2025-12-21,1,1,0
13666,302,12234,Philips,2025-12-12,1,0,0
13667,685,12175,Эльфпласт,2025-12-03,1,0,0
13668,173,10292,Saniteco,2025-12-14,3,0,0
13669,775,11425,Технониколь,2025-12-23,1,1,0
13670,608,11439,Knauf,2025-12-16,2,0,0
13671,976,11840,Seni,2025-12-19,1,0,0
13672,129,11648,Xiaomi,2025-12-24,1,0,0
13673,897,10646,Xiaomi,2025-12-20,1,0,0
13674,794,11125,Xiaomi,2025-12-25,1,0,0
13675,328,10897,Anrex,2025-12-05,1,1,0
13676,743,11649,Ollin Professional,2025-12-29,1,0,0
13677,963,11351,Vegas,2025-12-09,1,0,0
13678,684,11145,Brauberg,2025-12-22,1,0,0
13679,726,12310,Ника,2025-12-16,1,0,0
13680,225,11795,Xiaomi,2025-12-24,1,0,0
13681,989,10081,Xiaomi,2025-12-03,1,0,0
13682,541,10082,Brauberg,2025-12-29,1,0,0
13683,282,11803,ProBalance,2025-12-11,1,0,0
13684,343,12213,Ledeme,2025-12-10,1,0,0
13685,948,10211,Ника,2025-12-21,1,0,0
13686,122,10937,ATLANT,2025-12-17,1,0,0
13687,502,12074,Ника,2025-12-10,1,0,0
13688,867,11751,ATLANT,2025-12-18,2,0,0
13689,620,10319,Ledeme,2025-12-22,1,0,0
13690,453,11248,LG,2025-12-04,1,1,0
13691,907,10490,Ideal,2025-12-19,1,0,0
13692,100,10716,Saniteco,2025-12-31,1,0,0
13693,898,10639,Grass,2025-12-14,1,0,0
13694,737,11929,ProBalance,2025-12-07,1,0,0
13695,691,12056,Ника,2025-12-29,1,0,0
13696,827,12198,Эльфпласт,2025-12-16,1,0,0
13697,810,12116,Samsung,2025-12-09,1,1,1
13698,198,10403,Ledeme,2025-12-04,1,1,0
13699,806,10858,Systeme (Schneider) Electric,2025-12-01,1,1,0
13700,857,11857,Xiaomi,2025-12-26,1,0,0
13701,854,12111,Ideal,2025-12-05,1,0,0
13702,170,10060,Grass,2025-12-21,1,0,0
13703,570,11695,Ideal,2025-12-24,1,0,0
13704,160,10792,Systeme (Schneider) Electric,2025-12-28,1,0,0
13705,145,11814,Технониколь,2025-12-04,1,0,0
13706,463,10320,Vegas,2025-12-01,2,0,0
13707,320,10521,Ollin Professional,2025-12-02,1,0,0
13708,282,10012,Ollin Professional,2025-12-15,1,0,0
13709,223,11828,INhome,2025-12-09,1,0,0
13710,714,11615,Ceresit,2025-12-03,1,0,0
13711,476,11698,Кортекс-мебель,2025-12-17,1,0,0
13712,768,10900,Saniteco,2025-12-20,2,1,0
13713,675,11097,Технониколь,2025-12-15,1,0,0
13714,911,11759,Ledeme,2025-12-16,1,0,0
13715,622,11533,LG,2025-12-16,1,0,0
13716,490,12288,INhome,2025-12-02,1,0,0
13717,566,11815,Forsage,2025-12-18,1,1,0
13718,176,11195,Saniteco,2025-12-08,1,0,0
13719,415,11454,Atlanta,2025-12-25,1,0,0
13720,274,11185,Systeme (Schneider) Electric,2025-12-04,1,0,0
13721,829,11988,Kitfort,2025-12-21,1,0,0
13722,773,10862,Ника,2025-12-12,1,0,0
13723,160,11718,Atlanta,2025-12-30,1,1,0
13724,967,10748,ATLANT,2025-12-27,1,0,0
13725,965,10360,Zewa,2025-12-30,1,0,0
13726,968,12113,EOS,2025-12-25,1,1,0
13727,401,10652,Sundays Home,2025-12-29,2,1,0
13728,784,10649,Mio Tesoro,2025-12-10,1,0,0
13729,536,10723,Estel,2025-12-22,1,0,0
13730,486,10244,Vegas,2025-12-11,1,0,0
13731,662,11034,Philips,2025-12-14,1,0,0
13732,321,10780,EOS,2025-12-06,1,0,0
13733,420,11557,Atlanta,2025-12-26,8,0,0
13734,952,12141,Ceresit,2025-12-16,1,1,0
13735,367,11249,Synergetic,2025-12-02,1,0,0
13736,792,12013,Zewa,2025-12-12,1,0,0
13737,697,11976,Synergetic,2025-12-02,1,0,0
13738,147,10831,ATLANT,2025-12-07,2,0,0
13739,226,11581,Ника,2025-12-29,6,0,0
13740,174,10198,Виктория,2025-12-05,1,0,0
13741,509,11336,Sundays,2025-12-25,1,0,0
13742,937,11028,Технониколь,2025-12-08,2,0,0
13743,334,10277,Xiaomi,2025-12-03,1,0,0
13744,900,11783,INhome,2025-12-30,1,0,0
13745,415,10987,Saniteco,2025-12-04,1,0,0
13746,875,11593,Atlanta,2025-12-23,1,0,0
13747,982,10141,Grass,2025-12-05,1,0,0
13748,970,11806,Estel,2025-12-12,2,0,0
13749,966,10287,Knauf,2025-12-25,2,0,0
13750,759,11672,Рыжий кот,2025-12-04,1,0,0
13751,136,10992,Grass,2025-12-03,1,0,0
13752,742,10581,Эльфпласт,2025-12-08,1,0,0
13753,546,10470,Виктория,2025-12-09,1,0,0
13754,682,10304,ATLANT,2025-12-24,1,0,0
13755,582,10517,LG,2025-12-09,1,0,0
13756,959,10228,ATLANT,2025-12-25,1,0,0
13757,956,11558,Holt,2025-12-01,1,0,0
13758,146,10608,Ideal,2025-12-23,1,0,0
13759,530,10403,Ledeme,2025-12-11,1,0,0
13760,492,10759,Ledeme,2025-12-21,1,0,0
13761,511,10281,Xiaomi,2025-12-05,1,0,0
13762,128,10247,EOS,2025-12-21,1,0,0
13763,184,10645,Philips,2025-12-11,1,1,0
13764,661,12319,LG,2025-12-06,1,0,0
13765,908,10255,Кортекс-мебель,2025-12-19,1,0,0
13766,573,11050,Ника,2025-12-18,1,0,0
13767,276,12026,Ledeme,2025-12-31,2,1,0
13768,428,11583,Philips,2025-12-27,1,0,0
13769,886,11675,Белшина,2025-12-11,1,0,0
13770,413,10295,LG,2025-12-25,1,0,0
13771,964,12215,Ника,2025-12-17,1,0,0
13772,348,10711,Vegas,2025-12-27,1,0,0
13773,100,11273,Samsung,2025-12-14,1,0,0
13774,738,11119,Kitfort,2025-12-11,1,0,0
13775,731,11386,Brauberg,2025-12-25,1,0,0
13776,524,12214,Defender,2025-12-13,1,0,0
13777,393,10143,Synergetic,2025-12-02,1,0,0
13778,580,11573,Systeme (Schneider) Electric,2025-12-25,1,0,0
13779,791,10963,Кортекс-мебель,2025-12-03,1,0,0
13780,383,11222,Xiaomi,2025-12-14,1,0,0
13781,835,12142,Zewa,2025-12-06,1,0,0
13782,617,10499,Anrex,2025-12-20,1,0,0
13783,241,10226,Samsung,2025-12-18,1,0,0
13784,448,10380,Systeme (Schneider) Electric,2025-12-21,1,0,0
13785,950,10853,Grass,2025-12-30,1,0,0
13786,985,11564,Vegas,2025-12-09,2,0,0
13787,965,10567,Systeme (Schneider) Electric,2025-12-25,1,0,0
13788,230,10114,Ideal,2025-12-14,2,0,0
13789,140,12086,Ceresit,2025-12-22,1,1,0
13790,260,12189,LG,2025-12-03,1,1,0
13791,279,11422,Grass,2025-12-30,1,0,0
13792,268,11657,Brauberg,2025-12-21,1,1,0
13793,484,10900,Saniteco,2025-12-15,1,0,0
13794,787,10667,Zewa,2025-12-05,1,0,0
13795,567,11819,Ideal,2025-12-16,1,0,0
13796,564,11120,Holt,2025-12-02,1,0,0
13797,444,12025,Виктория,2025-12-01,1,0,0
13798,836,11297,Kitfort,2025-12-20,1,0,0
13799,933,11097,Технониколь,2025-12-13,1,0,0
13800,948,10360,Zewa,2025-12-26,1,0,0
13801,538,12016,Белшина,2025-12-30,1,0,0
13802,180,10550,Kitfort,2025-12-22,1,0,0
13803,846,11643,Ceresit,2025-12-31,3,0,0
13804,619,10519,Ника,2025-12-06,1,0,0
13805,524,11065,ATLANT,2025-12-01,1,0,0
13806,473,10902,Ledeme,2025-12-22,1,0,0
13807,456,11727,Defender,2025-12-30,2,0,0
13808,229,12328,Xiaomi,2025-12-13,1,0,0
13809,435,11362,ATLANT,2025-12-07,1,0,0
13810,409,11716,Белшина,2025-12-06,1,0,0
13811,942,10639,Grass,2025-12-22,1,1,0
13812,384,12209,Ника,2025-12-11,1,0,0
13813,598,10353,Knauf,2025-12-01,1,0,0
13814,478,11731,Рыжий кот,2025-12-21,1,1,0
13815,663,10543,Anrex,2025-12-26,1,0,0
13816,743,10174,Systeme (Schneider) Electric,2025-12-05,1,0,0
13817,233,11492,Mio Tesoro,2025-12-13,1,0,0
13818,537,12278,Holt,2025-12-15,1,0,0
13819,544,10101,Кортекс-мебель,2025-12-16,1,0,0
13820,152,11289,Anrex,2025-12-13,1,0,0
13821,881,10746,Seni,2025-12-06,2,0,0
13822,473,10447,Кортекс-мебель,2025-12-14,1,0,0
13823,360,12078,Defender,2025-12-03,3,0,0
13824,337,11885,Ника,2025-12-02,2,1,0
13825,919,12310,Ника,2025-12-15,1,0,0
13826,749,10931,Kitfort,2025-12-24,1,1,0
13827,145,10353,Knauf,2025-12-25,1,0,0
13828,565,11009,LG,2025-12-22,1,0,0
13829,202,10605,Defender,2025-12-08,1,0,0
13830,842,10695,Ника,2025-12-22,1,0,0
13831,488,11891,Белшина,2025-12-30,1,0,0
13832,412,12319,LG,2025-12-25,1,0,0
13833,371,11253,Ника,2025-12-30,1,0,0
13834,657,10547,Zewa,2025-12-12,1,0,0
13835,241,11592,Ceresit,2025-12-03,1,0,0
13836,901,12271,Zewa,2025-12-23,1,0,0
13837,774,11254,Ideal,2025-12-18,3,0,0
13838,110,10715,Brauberg,2025-12-31,1,0,0
13839,624,10032,Grass,2025-12-03,1,0,0
13840,391,10286,Ollin Professional,2025-12-18,1,0,0
13841,335,10877,Brauberg,2025-12-06,1,0,0
13842,185,11398,Grass,2025-12-06,1,1,0
13843,394,11809,Knauf,2025-12-13,1,0,0
13844,397,11821,Estel,2025-12-29,2,1,0
13845,610,11503,Ollin Professional,2025-12-08,1,0,0
13846,591,11189,ATLANT,2025-12-10,1,0,0
13847,374,11927,Ника,2025-12-19,1,0,0
13848,417,11767,Xiaomi,2025-12-04,1,0,0
13849,378,11189,ATLANT,2025-12-04,2,0,0
13850,697,10822,LG,2025-12-17,1,0,0
13851,492,10148,Виктория,2025-12-25,1,0,0
13852,248,11413,Vegas,2025-12-29,1,1,0
13853,664,10906,Виктория,2025-12-23,4,0,0
13854,245,10780,EOS,2025-12-30,1,0,0
13855,751,10443,Knauf,2025-12-31,1,0,0
13856,861,12175,Эльфпласт,2025-12-29,1,0,0
13857,250,10602,Synergetic,2025-12-29,1,0,0
13858,940,11731,Рыжий кот,2025-12-29,1,1,0
13859,834,10756,Grass,2025-12-28,2,0,0
13860,659,11205,EOS,2025-12-07,1,0,0
13861,517,11587,EOS,2025-12-02,1,0,0
13862,120,10908,Ника,2025-12-11,1,0,0
13863,199,10766,Ollin Professional,2025-12-23,1,0,0
13864,509,11504,ATLANT,2025-12-01,1,0,0
13865,799,11316,Sundays,2025-12-13,1,0,0
13866,883,11054,INhome,2025-12-08,1,0,0
13867,365,11476,Estel,2025-12-21,1,0,0
13868,823,11896,ProBalance,2025-12-14,1,1,0
13869,636,11883,Sundays,2025-12-15,1,0,0
13870,256,10945,Synergetic,2025-12-19,1,0,0
13871,327,10359,Defender,2025-12-25,3,0,0
13872,994,10465,Estel,2025-12-22,1,0,0
13873,669,10763,Ledeme,2025-12-28,1,0,0
13874,693,11970,Defender,2025-12-26,1,0,0
13875,164,10974,ProBalance,2025-12-18,1,0,0
13876,314,10000,Sundays Home,2025-12-17,1,1,0
13877,535,10398,Vegas,2025-12-31,1,0,0
13878,841,11080,Synergetic,2025-12-09,1,0,0
13879,994,11995,Brauberg,2025-12-16,2,0,0
13880,867,10878,Kitfort,2025-12-31,1,0,0
13881,581,10779,Knauf,2025-12-09,1,0,0
13882,146,11991,Ollin Professional,2025-12-08,1,0,0
13883,729,11707,Zewa,2025-12-02,1,0,0
13884,336,10022,INhome,2025-12-17,1,0,0
13885,854,10051,Sundays Home,2025-12-03,2,1,0
13886,511,11165,Sundays,2025-12-30,1,0,0
13887,990,11443,Brauberg,2025-12-24,1,0,0
13888,744,10910,Ollin Professional,2025-12-27,1,0,0
13889,401,10182,Holt,2025-12-16,1,0,0
13890,260,11128,Philips,2025-12-07,1,0,0
13891,928,11317,Saniteco,2025-12-20,1,0,0
13892,183,11992,Brauberg,2025-12-02,1,0,0
13893,437,11229,Ceresit,2025-12-05,1,0,0
13894,660,10710,Sundays,2025-12-07,2,0,0
13895,128,11720,Mio Tesoro,2025-12-31,1,0,0
13896,620,11577,EOS,2025-12-20,1,0,0
13897,316,12114,Полесье,2025-12-27,1,0,0
13898,557,12116,Samsung,2025-12-01,6,0,0
13899,653,11210,ProBalance,2025-12-12,1,0,0
13900,466,12197,Sundays Home,2025-12-07,1,0,0
13901,135,10443,Knauf,2025-12-10,1,0,0
13902,882,11641,Philips,2025-12-20,1,0,0
13903,634,11183,Knauf,2025-12-03,1,0,0
13904,132,10692,Atlanta,2025-12-06,1,0,0
13905,461,12286,Atlanta,2025-12-20,1,0,0
13906,729,10025,Zewa,2025-12-18,1,0,0
13907,550,12213,Ledeme,2025-12-06,1,0,0
13908,864,10587,Holt,2025-12-15,1,0,0
13909,883,11459,ATLANT,2025-12-14,1,0,0
13910,504,12193,Ceresit,2025-12-21,1,0,0
13911,237,12164,Forsage,2025-12-02,1,0,0
13912,771,10446,Sundays Home,2025-12-20,1,0,0
13913,289,10314,Atlanta,2025-12-08,1,0,0
13914,936,11606,Ceresit,2025-12-27,1,0,0
13915,300,11574,Knauf,2025-12-07,10,0,0
13916,187,10242,Anrex,2025-12-17,1,0,0
13917,880,12256,Kitfort,2025-12-15,1,1,0
13918,880,12086,Ceresit,2025-12-16,1,0,0
13919,248,10596,Philips,2025-12-21,2,0,0
13920,862,11099,Seni,2025-12-28,1,0,0
13921,736,10906,Виктория,2025-12-15,1,0,0
13922,793,11840,Seni,2025-12-30,1,0,0
13923,277,10331,Kitfort,2025-12-15,1,0,0
13924,929,10714,Полесье,2025-12-05,1,0,0
13925,854,10263,Zewa,2025-12-13,1,1,0
13926,376,11027,Ollin Professional,2025-12-19,1,0,0
13927,140,12272,Holt,2025-12-11,3,0,0
13928,160,10142,Ника,2025-12-15,1,0,0
13929,418,10008,Synergetic,2025-12-01,1,0,0
13930,605,10839,Anrex,2025-12-10,1,0,0
13931,351,11894,Mio Tesoro,2025-12-07,1,0,0
13932,975,11258,ATLANT,2025-12-26,3,0,0
13933,395,12304,Estel,2025-12-12,1,1,0
13934,811,10408,Ceresit,2025-12-17,1,0,0
13935,175,10701,Полесье,2025-12-31,2,0,0
13936,199,11931,Эльфпласт,2025-12-05,1,0,0
13937,518,11031,Anrex,2025-12-02,1,0,0
13938,702,10441,Atlanta,2025-12-24,1,0,0
13939,985,10679,Mio Tesoro,2025-12-23,1,0,0
13940,305,11590,Brauberg,2025-12-19,1,1,0
13941,730,11662,Mio Tesoro,2025-12-24,1,0,0
13942,546,10749,ProBalance,2025-12-10,1,0,0
13943,397,10543,Anrex,2025-12-22,1,0,0
13944,589,10445,Sundays,2025-12-03,1,0,0
13945,770,10112,Полесье,2025-12-01,1,0,0
13946,591,10206,Кортекс-мебель,2025-12-10,1,0,0
13947,327,12144,Эльфпласт,2025-12-14,5,1,0
13948,301,12134,Технониколь,2025-12-08,3,0,0
13949,775,11146,INhome,2025-12-17,1,0,0
13950,705,10718,Ledeme,2025-12-27,1,0,0
13951,345,10960,Philips,2025-12-30,1,0,0
13952,405,10885,Kitfort,2025-12-16,1,0,0
13953,387,11224,Sundays,2025-12-27,1,1,0
13954,708,10365,Grass,2025-12-14,2,0,0
13955,282,11826,Ideal,2025-12-08,1,0,0
13956,774,10568,Anrex,2025-12-01,1,0,0
13957,865,11271,Рыжий кот,2025-12-07,1,0,0
13958,371,11423,Defender,2025-12-31,1,1,0
13959,863,11504,ATLANT,2025-12-04,1,0,0
13960,431,10705,Эльфпласт,2025-12-15,1,0,0
13961,908,10214,Estel,2025-12-24,1,0,0
13962,120,11953,Виктория,2025-12-11,1,0,0
13963,476,10658,Ollin Professional,2025-12-01,3,0,0
13964,163,11117,Xiaomi,2025-12-06,1,0,0
13965,336,11889,Vegas,2025-12-13,2,0,0
13966,495,10848,Sundays,2025-12-01,1,0,0
13967,654,11950,Виктория,2025-12-01,1,0,0
13968,467,10060,Grass,2025-12-19,1,0,0
13969,203,11741,Systeme (Schneider) Electric,2025-12-03,1,0,0
13970,477,10934,Белшина,2025-12-29,1,0,0
13971,673,11649,Ollin Professional,2025-12-03,2,2,0
13972,108,10605,Defender,2025-12-09,1,0,0
13973,771,11401,Philips,2025-12-02,1,0,0
13974,153,11832,Anrex,2025-12-31,1,0,0
13975,794,11597,Philips,2025-12-09,1,0,0
13976,724,11646,Atlanta,2025-12-25,2,0,0
13977,688,11320,Sundays Home,2025-12-26,1,0,0
13978,525,12104,Anrex,2025-12-08,1,0,0
13979,840,12004,LG,2025-12-17,1,0,0
13980,647,11228,Mio Tesoro,2025-12-31,1,0,0
13981,407,12017,Systeme (Schneider) Electric,2025-12-28,1,1,0
13982,407,10145,Holt,2025-12-01,1,0,0
13983,973,11712,Белшина,2025-12-26,1,0,0
13984,857,10731,Рыжий кот,2025-12-01,1,0,0
13985,658,10279,Ceresit,2025-12-06,1,0,0
13986,912,10690,Forsage,2025-12-25,1,0,0
13987,377,11575,Mio Tesoro,2025-12-23,1,0,0
13988,565,11529,Holt,2025-12-07,2,0,0
13989,727,11449,Systeme (Schneider) Electric,2025-12-14,1,0,0
13990,988,11534,Виктория,2025-12-10,1,0,0
13991,626,10482,Технониколь,2025-12-02,1,0,0
13992,410,11324,Полесье,2025-12-03,1,0,0
13993,963,10255,Кортекс-мебель,2025-12-13,1,1,0
13994,591,10619,LG,2025-12-08,1,0,0
13995,591,11486,EOS,2025-12-17,1,0,0
13996,305,10386,Kitfort,2025-12-31,1,0,0
13997,381,10230,Полесье,2025-12-21,1,0,0
13998,154,11897,Эльфпласт,2025-12-31,1,0,0
13999,979,10828,Saniteco,2025-12-28,1,0,0
14000,174,11927,Ника,2025-12-03,1,1,0
14001,632,11132,Kitfort,2025-12-30,2,1,0
14002,656,10002,Белшина,2025-12-21,1,0,0
14003,235,11794,Brauberg,2025-12-03,1,0,0
14004,538,12174,Atlanta,2025-12-08,1,0,0
14005,258,10046,Saniteco,2025-12-02,1,0,0
14006,791,12240,Xiaomi,2025-12-26,1,0,0
14007,723,10591,Кортекс-мебель,2025-12-19,1,0,0
14008,957,11457,INhome,2025-12-13,1,0,0
14009,978,12248,Рыжий кот,2025-12-17,1,0,0
14010,406,10582,Kitfort,2025-12-17,1,0,0
14011,479,11049,Ollin Professional,2025-12-04,1,0,0
14012,160,10280,Zewa,2025-12-31,1,1,0
14013,790,10681,Sundays,2025-12-14,2,0,0
14014,127,11187,Atlanta,2025-12-16,2,0,0
14015,727,10232,Philips,2025-12-23,1,1,1
14016,641,10427,Brauberg,2025-12-13,1,0,0
14017,270,11809,Knauf,2025-12-03,1,0,0
14018,357,12314,Saniteco,2025-12-10,2,2,0
14019,309,10007,Anrex,2025-12-22,9,3,0
14020,407,10864,Kitfort,2025-12-10,1,0,0
14021,393,11667,Estel,2025-12-27,1,0,0
14022,801,10415,Atlanta,2025-12-20,1,0,0
14023,160,11732,EOS,2025-12-02,1,0,0
14024,215,12309,Белшина,2025-12-19,1,0,0
14025,373,12002,Atlanta,2025-12-18,1,0,0
14026,536,10409,Systeme (Schneider) Electric,2025-12-27,3,0,0
14027,512,10715,Brauberg,2025-12-05,1,0,0
14028,791,12177,Anrex,2025-12-21,1,0,0
14029,105,11140,Atlanta,2025-12-22,25,1,0
14030,255,12143,Seni,2025-12-30,4,0,0
14031,873,10309,Defender,2025-12-15,4,0,0
14032,309,11030,Forsage,2025-12-09,2,0,0
14033,254,11683,Systeme (Schneider) Electric,2025-12-03,1,0,0
14034,990,11080,Synergetic,2025-12-09,1,0,0
14035,222,10707,Philips,2025-12-29,3,0,0
14036,241,11145,Brauberg,2025-12-24,1,0,0
14037,130,10498,Полесье,2025-12-07,2,1,0
14038,303,11580,Sundays,2025-12-08,1,0,0
14039,811,11952,INhome,2025-12-09,5,0,0
14040,988,10113,Anrex,2025-12-15,1,0,0
14041,765,11680,Anrex,2025-12-03,1,0,0
14042,640,11043,Saniteco,2025-12-07,1,0,0
14043,789,11418,Xiaomi,2025-12-15,1,0,0
14044,421,11165,Sundays,2025-12-22,1,0,0
14045,127,10400,Vegas,2025-12-24,2,0,0
14046,574,10261,INhome,2025-12-15,1,0,0
14047,662,11064,Кортекс-мебель,2025-12-30,1,1,1
14048,230,11609,Xiaomi,2025-12-04,1,0,0
14049,997,10083,Kitfort,2025-12-09,1,1,0
14050,773,10277,Xiaomi,2025-12-13,1,0,0
14051,745,10276,Полесье,2025-12-09,1,0,0
14052,457,10835,Synergetic,2025-12-19,1,0,0
14053,591,10544,Кортекс-мебель,2025-12-10,1,0,0
14054,975,10772,Sundays,2025-12-30,1,0,0
14055,357,11802,Виктория,2025-12-15,1,0,0
